244.0,-73831.25410452535,-75248.82408962537,-82341.52434367232,-83191.44942658537,-83303.52107328428,-82647.98911189903,-80160.28465751227,-81304.44810443498,-79733.63455934938,-78916.41007857444,-83416.19621708349,-82378.96351563497,-83061.02699768866,-82329.72262259992,-80855.42391007232,-83111.13960875745,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7240655,0.0,0
242.0,-73298.34381322192,-74728.27431300574,-82634.93569313714,-82670.09498716534,-82875.28400126506,-82189.17485346495,-80459.32864657983,-81593.56791896439,-79194.17520692054,-78506.56849224192,-82806.53003532052,-81944.78087959062,-82521.81351444883,-81734.51801949955,-80995.05525768462,-82793.23074736963,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.724076,0.0,0
252.0,-73439.83035562401,-74854.47226220039,-82408.37841133814,-82768.91204940225,-82908.23047259217,-82244.49542099184,-80346.05000568033,-81422.39825992564,-79166.07906414021,-78478.8299773729,-82778.27743032902,-81916.26005366565,-82493.4715024795,-81707.15948428625,-80967.40614979342,-82765.40282552276,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.724086,0.0,0
254.0,-73896.52119833484,-75328.57511384191,-82480.46278720652,-83309.01960242029,-83463.31369439527,-82792.58254678042,-80123.82896230566,-81361.66857024057,-79708.13121892586,-78891.66669746241,-83390.75993189335,-82353.66134091155,-83036.5518375101,-82304.75572404334,-80829.71940394872,-83086.70915206781,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.724096,0.0,0
0.0,-73268.90656577428,-74698.56884462462,-82606.1019427898,-82640.88125716225,-82846.11497475088,-82159.96112346186,-80431.85835264425,-81565.51647967297,-79491.85573957632,-78794.21309163727,-83115.81112334861,-82258.2193920874,-82835.60965485689,-82044.02262497219,-81114.05594516468,-83116.95106231583,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7241063,0.0,0
2.0,-73803.44853442295,-75220.83970556733,-82312.44472413597,-83164.09089137208,-83276.38605551554,-82620.40705924119,-80131.04857576473,-81275.90492676556,-79289.79596970034,-78519.91248368174,-82941.6239788084,-81955.15208901788,-82606.52662593445,-81860.78302392758,-80757.94795250273,-82720.56522614542,0.04,0.892,0.376,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7241173,0.0,0
4.0,-73565.0671798071,-75004.49717098441,-82631.04648960191,-82986.93096481932,-83196.74679002128,-82507.66486020862,-80277.13957752462,-81511.22409239103,-79796.51001650214,-79022.73732694834,-83460.29620889381,-82499.41706650461,-83138.69930967085,-82378.98586737942,-81022.19027545337,-83288.0089626323,0.04,0.886,0.372,192.0,0.5,32.0,13.5,88.0,5.5,80.0,0.0,0.0,0.0,1681037348.7979329,0.0,0
6.0,-73410.01312852063,-74824.2080002079,-82376.88480340062,-82738.89365659877,-82878.77087340008,-82213.6053101546,-80313.90819715359,-81390.03293395435,-79134.76427015832,-78446.24113395705,-82746.44854622467,-81883.80532071655,-82462.40257768662,-81674.25771644805,-80934.92906509984,-82731.65169139525,0.04,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7979507,0.0,0
8.0,-73866.4804537869,-75298.31085184943,-82451.78549907035,-83278.37536077206,-83434.27877834783,-82761.87124989883,-80094.68228753595,-81332.87952338213,-79679.96802091217,-78862.69883664833,-83362.17205073501,-82325.14051498657,-83008.3886394964,-82275.34082834015,-80800.90800534583,-83057.36131159798,0.04,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7979608,0.0,0
10.0,-73240.72101601613,-74670.24918439976,-82576.95526802007,-82611.26519575897,-82816.49891334759,-82129.67450972492,-80403.40458195265,-81536.86154328127,-79461.23384967254,-78763.39003603341,-83084.51868111118,-82227.0610603167,-82803.95958470817,-82011.99257516774,-81084.95397388386,-83084.83160553356,0.04,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7979696,0.0,0
12.0,-73777.14053119905,-75194.68816455462,-82284.72856101139,-83137.71583291481,-83249.6980726359,-82593.85318682829,-80102.28188065076,-81248.03230142979,-79263.711483921,-78493.78329441349,-82915.45008605125,-81928.75467881617,-82579.97275352154,-81833.89387534784,-80729.56123704449,-82692.58084208738,0.038000000000000006,0.889,0.369,192.0,0.5,16.0,13.5,112.0,5.5,56.0,0.0,0.0,0.0,1681037348.7979796,0.0,0
14.0,-73535.76404282618,-74975.1940340035,-82604.22439625555,-82957.49371737168,-83166.7283972178,-82478.1158540387,-80250.47394638944,-81484.87138567823,-79768.59268767748,-78995.73641964632,-83432.17771436903,-82472.03617954686,-83111.20666399082,-82351.06853855474,-80996.01638269621,-83260.56102044118,0.038000000000000006,0.889,0.369,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7979887,0.0,0
16.0,-73381.89463399585,-74796.4024301055,-82344.43007045152,-82709.9257957847,-82849.28892246353,-82184.88331852954,-80282.41458921607,-81359.41104405059,-79105.01409828832,-78417.02740395397,-82716.63131912128,-81853.94339012426,-82432.25007441641,-81645.2228004006,-80905.00007927419,-82701.78976080296,0.038000000000000006,0.889,0.369,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.7979975,0.0,0
18.0,-73834.53981096027,-75266.54902297843,-82420.24718764391,-83246.23355224534,-83401.80169365427,-82730.04236579446,-80063.25573483178,-81302.88348232312,-79650.08373857543,-78833.28394094514,-83332.19836142044,-82295.54680532776,-82977.69969435927,-82245.94828438143,-80769.97319101969,-83027.72289845024,0.038000000000000006,0.889,0.369,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9729578,0.0,0
20.0,-73208.24393132258,-74638.06267238411,-82544.00879669294,-82578.60929710977,-82783.12775887582,-82096.90685235344,-80371.39688389265,-81505.6361562772,-79426.0969073888,-78728.90129433887,-83049.6499597609,-82192.92994653345,-82769.04615986899,-81977.39207475091,-81051.80633685665,-83050.9016574504,0.038000000000000006,0.889,0.369,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9729767,0.0,0
22.0,-73747.30095235122,-75165.25091710698,-82253.63728447405,-83107.89860581144,-83219.72438332134,-82563.74538704699,-80070.22947910184,-81217.41041152601,-79234.78832659582,-78464.6142678993,-82887.01866710409,-81900.18914940229,-82551.00489270745,-81805.68597384525,-80698.38055352934,-82663.47887080656,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.5,24.0,13.5,96.0,5.5,88.0,0.0,0.0,0.0,1681037348.9729865,0.0,0
24.0,-73504.6504145444,-74944.32627491072,-82575.03301799692,-82925.57542628949,-83135.23478928028,-82446.04110074534,-80221.90841697555,-81456.5740771978,-79736.16030647283,-78963.81812856413,-83399.87944363111,-82440.87784777617,-83078.12608219696,-82318.25617769435,-80965.30508581462,-83229.20152297038,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9729958,0.0,0
26.0,-73357.97826742867,-74772.46371179387,-82317.6303288496,-82685.18241467267,-82824.90316926279,-82159.15646066147,-80254.45255690248,-81331.51606697036,-79077.65556307502,-78389.02066815147,-82689.89863275274,-81826.94248282224,-82404.55626303628,-81617.30547157592,-80877.01569521615,-82674.00654244501,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730055,0.0,0
34.0,-73276.77437982254,-74690.2763474317,-82225.8093626272,-82603.26327124397,-82741.5311624445,-82077.19261374386,-80165.09028257016,-81243.04786241625,-79705.82898924696,-78933.57621831611,-83368.85522232714,-82410.34536485022,-83047.99593067121,-82287.70134302395,-80937.07483256755,-83199.45135110038,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730213,0.0,0
34.0,-73411.7789163326,-74850.20307900943,-82487.45888322103,-82830.804029799,-83041.8044974571,-82352.34258798869,-80138.55876190172,-81372.41975932357,-79705.82898924696,-78933.57621831611,-83368.85522232714,-82410.34536485022,-83047.99593067121,-82287.70134302395,-80937.07483256755,-83199.45135110038,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730277,0.0,0
36.0,-73331.35733978241,-74745.6416184475,-82287.83545349067,-82658.98617017105,-82798.1928346387,-82132.93786441539,-80226.02113795534,-81302.83877883421,-79047.79363248273,-78359.31519977035,-82659.56731552689,-81796.09707547392,-82373.42028301004,-81587.66705842818,-80846.34910182346,-82643.36230079678,0.038000000000000006,0.8885000000000001,0.3715,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730363,0.0,0
38.0,-73666.63350661201,-75083.53293937838,-82168.49948984379,-83026.0465176161,-83139.1239928155,-82483.12264479669,-79982.9235652594,-81131.98204421783,-79598.25004318358,-78781.53965253111,-83279.87292765056,-82243.7578134248,-82925.57542628949,-82193.42168491146,-80717.4018880608,-82976.35858969195,0.037000000000000005,0.8872500000000001,0.37475,192.0,0.5,16.0,13.5,88.0,5.5,104.0,0.0,0.0,0.0,1681037348.973045,0.0,0
40.0,-73154.37622718528,-74583.2561949797,-82488.77763614389,-82523.06521213833,-82728.5224471715,-82041.94391273784,-80319.54083675634,-81452.28254226239,-79370.10578752826,-78673.08898843396,-82992.47419744423,-82136.08946038359,-82712.89857779726,-81920.14925720087,-80999.70442053133,-82995.55873817907,0.037000000000000005,0.8872500000000001,0.37475,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.973054,0.0,0
40.0,-73123.84374425933,-74552.43313937583,-82456.50171715042,-82491.86217687871,-82696.20182468914,-82009.91386293339,-80288.15898754109,-81420.83363781378,-79370.10578752826,-78673.08898843396,-82992.47419744423,-82136.08946038359,-82712.89857779726,-81920.14925720087,-80999.70442053133,-82995.55873817907,0.037000000000000005,0.8872500000000001,0.37475,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730608,0.0,0
40.0,-73694.1485040365,-75111.3832129697,-82197.57910938014,-83054.38852958543,-83167.44365304038,-82511.28584281038,-80013.41134469645,-81161.93338178795,-79370.10578752826,-78673.08898843396,-82992.47419744423,-82136.08946038359,-82712.89857779726,-81920.14925720087,-80999.70442053133,-82995.55873817907,0.036500000000000005,0.8896250000000001,0.371375,192.0,0.5,16.0,13.5,112.0,5.5,64.0,0.0,0.0,0.0,1681037348.9730673,0.0,0
40.0,-73749.3573128411,-75180.8971382257,-82339.42327969352,-83160.46990877032,-83317.4685618244,-82644.79281244193,-79981.94008850338,-81222.68542321747,-79370.10578752826,-78673.08898843396,-82992.47419744423,-82136.08946038359,-82712.89857779726,-81920.14925720087,-80999.70442053133,-82995.55873817907,0.036500000000000005,0.8896250000000001,0.371375,192.0,0.25,8.0,6.75,56.0,2.75,32.0,0.0,0.0,0.0,1681037348.9730735,0.0,0
40.0,-73441.05970156904,-74880.08736134617,-82515.73383995699,-82861.2024022582,-83071.73348328275,-82382.83036742573,-80165.40320699253,-81400.20297768152,-79370.10578752826,-78673.08898843396,-82992.47419744423,-82136.08946038359,-82712.89857779726,-81920.14925720087,-80999.70442053133,-82995.55873817907,0.036500000000000005,0.8896250000000001,0.371375,192.0,0.125,4.0,3.375,28.0,1.375,16.0,0.0,0.0,0.0,1681037348.9730797,0.0,0
46.0,-73303.84234235792,-74717.74664136728,-82256.94534265345,-82630.91237913519,-82769.38143603581,-82105.1769978019,-80194.81810269572,-81272.99919998637,-79016.9482251344,-78328.7827168444,-82628.58779771184,-81764.98344719213,-82343.11131752864,-81557.35809294679,-80814.94490086376,-82612.36043123728,0.036500000000000005,0.8896250000000001,0.371375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730885,0.0,0
46.0,-73092.90892993318,-74521.52067679414,-82424.38226036815,-82460.21210673,-82664.10471965131,-81978.12968231794,-80257.98413252641,-81389.69765778753,-79016.9482251344,-78328.7827168444,-82628.58779771184,-81764.98344719213,-82343.11131752864,-81557.35809294679,-80814.94490086376,-82612.36043123728,0.036500000000000005,0.8896250000000001,0.371375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9730947,0.0,0
62.0,-73638.76088127623,-75055.86147974271,-82137.96700691784,-82998.17389228033,-83111.5642919021,-82455.27237120538,-79953.59807653405,-81102.36598281456,-79126.80704913224,-78355.22483053504,-82778.67976172922,-81790.01740098208,-82441.99543499893,-81697.50353068156,-80579.8716044273,-82551.69779678558,0.03425,0.8928125,0.3726875,192.0,0.5,0.0,14.0,0.0,5.5,88.0,0.0,0.0,0.0,1681037348.9731033,0.0,0
64.0,-73382.9228142408,-74821.43638389545,-82460.18975498555,-82801.83616898491,-83012.25549128717,-82323.57589287471,-80112.92131101148,-81345.75412818839,-79620.11004926087,-78849.33249346406,-83281.54930848471,-82324.89464579757,-82961.00294125115,-82200.88716755953,-80855.26744786113,-83115.14057101496,0.03425,0.8928125,0.3726875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037348.9731123,0.0,0
66.0,-73251.27103939904,-74664.61654479701,-82197.42264716896,-82577.49170988699,-82714.99964177604,-82051.75632855372,-80136.34593920063,-81214.14705683554,-78961.35943667406,-78272.14339639466,-82572.39551215118,-81707.71827789764,-82286.36023835662,-81500.7411242415,-80757.12093795788,-82554.02237820893,0.03425,0.8928125,0.3726875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0179577,0.0,0
68.0,-73689.87932084553,-75121.19562878557,-82282.76160749931,-83100.96956503029,-83258.41525297347,-82586.05242801338,-79925.8148581761,-81166.26962021228,-79517.00145208853,-78700.73809632518,-83198.19965341088,-82162.53157407422,-82844.03626251653,-82112.21779730533,-80633.49343937558,-82895.75819918612,0.03425,0.8928125,0.3726875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0179727,0.0,0
70.0,-73064.58926970832,-74492.75398168016,-82396.04024839881,-82432.49594360542,-82636.32150129337,-81950.23470523772,-80231.56437058025,-81361.78032896285,-79275.17792882657,-78579.18930997721,-82897.0098968756,-82041.362767382,-82617.32251850635,-81824.43908744324,-80909.87275956545,-82901.30143181104,0.03425,0.8928125,0.3726875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.017982,0.0,0
72.0,-73613.95044493084,-75031.05104339732,-82112.5307217277,-82974.79396758009,-83087.24559393473,-82431.33365289375,-79927.4688872658,-81076.37090401303,-79102.57775814268,-78330.10146976728,-82755.54570621798,-81765.16226114778,-82418.5037515764,-81673.96714377012,-80554.07769132587,-82527.3790988182,0.035125,0.89340625,0.37434375,192.0,0.5,16.0,13.5,120.0,5.5,96.0,0.0,0.0,0.0,1681037349.0179908,0.0,0
74.0,-73351.87624119238,-74790.61332829158,-82431.60187382721,-82771.28133431451,-82981.16421474985,-82292.84224424866,-80085.38396184254,-81317.50152319689,-79592.036258225,-78821.61633033947,-83254.01195931577,-82297.31259313972,-82933.15266765984,-82173.41687362395,-80828.95944463724,-83088.13966371295,0.035125,0.89340625,0.37434375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0519428,0.0,0
76.0,-73222.95137917416,-74636.72156771678,-82165.70552178688,-82549.55202931787,-82686.52351933999,-82022.90022646192,-80105.18760742994,-81181.73702737535,-78930.06699443662,-78240.49332624595,-82542.01949143643,-81676.22466996011,-82255.22425833039,-81470.0298273599,-80725.04618466452,-82521.38883130418,0.035125,0.89340625,0.37434375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0519595,0.0,0
78.0,-73663.75013157727,-75095.44641917305,-82258.68877872096,-83075.5109280957,-83232.64369161651,-82560.30321840086,-79901.13853229744,-81140.72157629987,-79490.33582095335,-78674.36303786791,-83172.15987112044,-82136.17886736142,-82817.61650057037,-82085.46275919232,-80606.3807733513,-82868.33260873945,0.035125,0.89340625,0.37434375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0519707,0.0,0
80.0,-73037.5883624063,-74465.9765918227,-82368.74876841888,-82405.56209153678,-82608.22535851305,-81922.63030083542,-80204.65287025606,-81333.77359316035,-79247.46176570198,-78552.07664395293,-82869.53960294004,-82013.98188042425,-82589.67341061514,-81797.39347665233,-80883.90003250838,-82873.3617512419,0.035125,0.89340625,0.37434375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.0779555,0.0,0
82.0,-73588.73767718526,-75006.28531054084,-82086.66975339291,-82950.40821437933,-83062.43515758934,-82406.41145782608,-79900.22211077478,-81048.878258333,-79077.40969388602,-78304.84399853277,-82731.04819429496,-81739.68127246872,-82393.29098383081,-81649.13435568027,-80526.249769479,-82500.55700547183,0.034,0.892,0.378,192.0,0.5,8.0,13.5,112.0,5.5,104.0,0.0,0.0,0.0,1681037349.122935,0.0,0
84.0,-73325.27766529056,-74764.12651111204,-82407.32787934874,-82745.39801423527,-82955.43735688178,-82266.31072358022,-80062.56283075367,-81293.29458395179,-79565.50473755655,-78796.02358293816,-83228.15099098098,-82271.38456957157,-82907.44816153625,-82146.72889074431,-80804.75250539214,-83062.36810235598,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1229508,0.0,0
86.0,-73200.64433820777,-74614.39217500594,-82140.40334706347,-82528.00494766295,-82663.72473999557,-82000.77199945117,-80080.8465577181,-81157.46303289689,-78904.58600575758,-78215.66053815611,-82517.09729636875,-81650.81073651442,-82229.78797314024,-81445.04057705887,-80699.38638202983,-82496.46663623651,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1229603,0.0,0
88.0,-73636.59276206407,-75068.24434617095,-82231.62081618558,-83048.62177951596,-83205.35221163658,-82533.21290412104,-79875.14345349593,-81115.397049832,-79466.53121310845,-78651.25133410112,-83148.69053944237,-82112.9777566168,-82794.08011365893,-82062.39575891444,-80581.70444747263,-82845.31031195048,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.12297,0.0,0
90.0,-73009.67103358162,-74437.83574555347,-82338.70802387096,-82376.32600978923,-82578.87751804323,-81893.64008827688,-80177.36139027613,-81306.12448526913,-79217.62218685415,-78523.28759709449,-82839.78943107002,-81984.9022608879,-82559.54325908939,-81767.33038035994,-80855.3345030945,-82843.52217239406,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1739724,0.0,0
90.0,-73290.14072300681,-74728.40842347246,-82373.91202138807,-82709.1211329843,-82919.92043494231,-82230.4585254739,-80030.01869082674,-81260.8845544916,-79217.62218685415,-78523.28759709449,-82839.78943107002,-81984.9022608879,-82559.54325908939,-81767.33038035994,-80855.3345030945,-82843.52217239406,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1739886,0.0,0
90.0,-73560.37331347149,-74977.51861542686,-82055.80199430013,-82921.10507739843,-83034.11549736447,-82377.39889352309,-79869.86844180447,-81019.41865914091,-79217.62218685415,-78523.28759709449,-82839.78943107002,-81984.9022608879,-82559.54325908939,-81767.33038035994,-80855.3345030945,-82843.52217239406,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1739964,0.0,0
96.0,-73169.88833783727,-74583.0550292796,-82105.80284664665,-82496.8689676367,-82633.32636753636,-81969.45720546928,-80046.82720265714,-81123.73425051382,-78870.58900244105,-78180.94827901702,-82483.01088607442,-81616.32199481988,-82195.47804540135,-81410.52948361987,-80664.62941940183,-82461.24028697495,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1740077,0.0,0
98.0,-73602.08166862508,-75033.39797656513,-82198.47317915836,-83014.26714828816,-83171.9810571648,-82498.9253281266,-79842.845182758,-81083.41170351645,-79434.67997725964,-78619.06482208548,-83116.8169518491,-82081.35003821255,-82762.11711908784,-82029.98572945425,-80550.30024651292,-82814.35314587988,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.1740177,0.0,0
100.0,-72977.93155645509,-74405.49277132664,-82305.85095952165,-82344.47477394043,-82547.00393044997,-81860.89478264985,-80146.85125909463,-81274.87674652062,-79183.26755562634,-78488.41887574422,-82805.16657890876,-81950.36881570445,-82524.56277901684,-81732.08167935393,-80823.90795039033,-82810.46394234466,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.206982,0.0,0
106.0,-73529.68436833435,-74946.67320807853,-82023.0119851842,-82890.70670493922,-83003.0912760605,-82346.95581757496,-79837.45841234428,-80987.5674232921,-78844.61627538399,-78154.30499962629,-82456.99345552844,-81589.56695670688,-82169.93000148893,-81383.88620422914,-80637.76262256654,-82434.12762095066,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.207002,0.0,0
104.0,-73145.74845382554,-74558.62457258995,-82077.19261374386,-82471.85736559122,-82607.86773060176,-81943.93151330132,-80019.64748139949,-81095.77221820023,-79502.3610594703,-78733.19282927428,-83163.88972567198,-82208.62087114107,-82843.47746890516,-82082.2217562463,-80744.1569261738,-83000.3420114925,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2299545,0.0,0
114.0,-72921.31458774979,-74348.67463692125,-82246.4623745039,-82285.8237964897,-82488.57647044379,-81802.98141276615,-80089.87666247805,-81215.97989988088,-79473.88493703425,-78705.38725917188,-83134.54188520217,-82179.87652777154,-82814.42020111326,-82053.5668198546,-80716.82074270496,-82972.11175824545,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.285002,0.0,0
114.0,-72950.55066949733,-74377.88836692434,-82276.95015394094,-82315.3280991707,-82517.81255219133,-81832.0610323025,-80118.53159886975,-81245.28303686179,-79473.88493703425,-78705.38725917188,-83134.54188520217,-82179.87652777154,-82814.42020111326,-82053.5668198546,-80716.82074270496,-82972.11175824545,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2850173,0.0,0
114.0,-73229.27692285502,-74667.20934715382,-82316.31157592674,-82646.62565548727,-82858.36373071239,-82168.72300728834,-79975.34632388905,-81203.97701310838,-79473.88493703425,-78705.38725917188,-83134.54188520217,-82179.87652777154,-82814.42020111326,-82053.5668198546,-80716.82074270496,-82972.11175824545,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2850244,0.0,0
114.0,-73542.55897314059,-74973.60706014717,-82140.62686450803,-82953.33629290298,-83112.52541691369,-82439.51439136438,-79784.35066751846,-81024.58191211008,-79473.88493703425,-78705.38725917188,-83134.54188520217,-82179.87652777154,-82814.42020111326,-82053.5668198546,-80716.82074270496,-82972.11175824545,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2850313,0.0,0
114.0,-73116.24415114452,-74528.82969723102,-82044.08968020555,-82441.23547568744,-82578.22931745402,-81914.29310015358,-79986.25397518325,-81061.90932535045,-79473.88493703425,-78705.38725917188,-83134.54188520217,-82179.87652777154,-82814.42020111326,-82053.5668198546,-80716.82074270496,-82972.11175824545,0.034,0.892,0.378,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2850387,0.0,0
122.0,-73478.47652178723,-74895.28654757579,-81969.05487406909,-82839.40945141429,-82953.02336848062,-82296.64204080607,-79781.9813826062,-80932.22450402076,-78970.34483794509,-78196.16981699108,-82623.49159997603,-81630.42594557119,-82285.26500287831,-81541.82363055035,-80409.26073899993,-82390.83229194074,0.036000000000000004,0.886,0.372,192.0,0.5,16.0,13.5,88.0,5.5,80.0,0.0,0.0,0.0,1681037349.2850473,0.0,0
124.0,-73451.3862075074,-74867.5256809623,-81940.46699291075,-82812.58735806792,-82926.26833036762,-82268.81411895921,-79753.23703923667,-80903.94954728479,-79443.59832329731,-78675.34651462395,-83103.78588483165,-82150.08165241261,-82784.91589843224,-82023.43666832885,-80689.26104179157,-82943.7250427872,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.285056,0.0,0
124.0,-72892.57024438027,-74318.85740981787,-82217.0027753118,-82256.87828742007,-82459.02746427387,-81772.8512612404,-80061.91463016447,-81187.660239656,-79443.59832329731,-78675.34651462395,-83103.78588483165,-82150.08165241261,-82784.91589843224,-82023.43666832885,-80689.26104179157,-82943.7250427872,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.2850626,0.0,0
124.0,-73091.9031014327,-74504.01926088563,-82017.06642115909,-82417.58733005374,-82553.50828808645,-81889.86264346393,-79959.85656498153,-81035.8248395711,-79443.59832329731,-78675.34651462395,-83103.78588483165,-82150.08165241261,-82784.91589843224,-82023.43666832885,-80689.26104179157,-82943.7250427872,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.3009968,0.0,0
128.0,-73517.83794377303,-74948.46134763496,-82117.62691946351,-82929.39757459135,-83088.58669860206,-82414.81571374128,-79762.13303352988,-81002.54309207715,-79356.91825829963,-78541.48191708111,-83037.95999741078,-82003.2083395968,-82683.86366174981,-81951.91108607186,-80470.50451880747,-82737.44079320917,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.3300357,0.0,0
134.0,-73169.86598609282,-74607.17256154687,-82260.58867699966,-82587.34882919179,-82798.1928346387,-82108.70857342584,-79921.72448894077,-81150.08695722664,-79416.70917471757,-78648.99380791115,-83077.03084671866,-82123.46072476635,-82757.1326800743,-81996.12283660447,-80663.51183217905,-82917.10411514093,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.330054,0.0,0
144.0,-73067.47264474304,-74479.49939721815,-81988.63500221193,-82392.66513498606,-82528.16140987414,-81864.76163444063,-79931.78277394567,-81008.33219389108,-79386.9366511031,-78619.19893255222,-83046.18543937034,-82093.15175928496,-82727.18134250419,-81965.79151937862,-80635.035709743,-82887.75627467112,0.036000000000000004,0.886,0.372,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037349.4069893,0.0,0
